{epoch: 1559415761303, value: {x : 0.059, y : -0.037, z : 1.036}}
{epoch: 1559415808673, value: {x : 0.052, y : -0.016, z : 0.966}}
{epoch: 1559415808683, value: {x : 0.033, y : 0.032, z : 0.996}}
{epoch: 1559415808694, value: {x : 0.088, y : 0.033, z : 1.091}}
{epoch: 1559415808704, value: {x : 0.046, y : -0.035, z : 0.966}}
{epoch: 1559415808714, value: {x : -0.026, y : -0.005, z : 1.023}}
{epoch: 1559415808724, value: {x : 0.124, y : 0.041, z : 1.134}}
{epoch: 1559415808735, value: {x : 0.019, y : -0.032, z : 0.926}}
{epoch: 1559415808745, value: {x : 0.034, y : -0.006, z : 1.053}}
{epoch: 1559415808754, value: {x : 0.076, y : 0.024, z : 1.112}}
{epoch: 1559415808764, value: {x : 0.092, y : 0.002, z : 0.931}}
{epoch: 1559415808774, value: {x : 0.027, y : -0.001, z : 0.984}}
{epoch: 1559415808784, value: {x : 0.095, y : -0.010, z : 1.171}}
{epoch: 1559415808795, value: {x : -0.020, y : 0.042, z : 0.923}}
{epoch: 1559415808805, value: {x : 0.119, y : 0.017, z : 1.144}}
{epoch: 1559415808815, value: {x : 0.056, y : -0.025, z : 0.946}}
{epoch: 1559415808825, value: {x : -0.049, y : 0.044, z : 0.981}}
{epoch: 1559415808836, value: {x : 0.112, y : 0.003, z : 1.162}}
{epoch: 1559415808846, value: {x : 0.028, y : -0.023, z : 0.906}}
{epoch: 1559415808856, value: {x : 0.071, y : 0.044, z : 1.042}}
{epoch: 1559415808865, value: {x : 0.030, y : 0.012, z : 1.057}}
{epoch: 1559415808875, value: {x : 0.074, y : -0.021, z : 1.062}}
{epoch: 1559415808885, value: {x : 0.119, y : 0.031, z : 0.974}}
{epoch: 1559415808896, value: {x : 0.021, y : 0.004, z : 1.011}}
{epoch: 1559415808906, value: {x : 0.046, y : -0.013, z : 1.090}}
{epoch: 1559415808916, value: {x : 0.040, y : -0.006, z : 1.016}}
{epoch: 1559415808926, value: {x : 0.125, y : 0.021, z : 1.030}}
{epoch: 1559415808937, value: {x : 0.004, y : -0.015, z : 0.945}}
{epoch: 1559415808947, value: {x : -0.038, y : 0.012, z : 1.087}}
{epoch: 1559415808957, value: {x : 0.112, y : -0.002, z : 1.111}}
{epoch: 1559415808966, value: {x : -0.013, y : 0.023, z : 0.851}}
{epoch: 1559415808976, value: {x : 0.012, y : -0.011, z : 1.082}}
{epoch: 1559415808986, value: {x : 0.004, y : -0.020, z : 1.110}}
{epoch: 1559415808997, value: {x : 0.012, y : 0.024, z : 1.027}}
{epoch: 1559415809007, value: {x : 0.114, y : -0.005, z : 0.994}}
{epoch: 1559415809017, value: {x : 0.003, y : 0.012, z : 0.933}}
{epoch: 1559415809028, value: {x : 0.012, y : 0.052, z : 1.209}}
{epoch: 1559415809038, value: {x : 0.062, y : 0.004, z : 0.968}}
{epoch: 1559415809048, value: {x : 0.089, y : -0.002, z : 0.935}}
{epoch: 1559415809058, value: {x : 0.065, y : 0.034, z : 1.042}}
{epoch: 1559415809067, value: {x : -0.016, y : 0.012, z : 1.080}}
{epoch: 1559415809077, value: {x : 0.120, y : -0.032, z : 1.042}}
{epoch: 1559415809088, value: {x : 0.012, y : 0.023, z : 0.919}}
{epoch: 1559415809098, value: {x : 0.085, y : 0.007, z : 1.147}}
{epoch: 1559415809108, value: {x : -0.045, y : -0.034, z : 1.010}}
{epoch: 1559415809118, value: {x : 0.114, y : 0.051, z : 1.109}}
{epoch: 1559415809129, value: {x : 0.038, y : -0.030, z : 0.858}}
{epoch: 1559415809139, value: {x : 0.007, y : -0.030, z : 0.996}}
{epoch: 1559415809149, value: {x : 0.133, y : 0.065, z : 1.273}}
{epoch: 1559415809159, value: {x : -0.067, y : -0.021, z : 0.820}}
{epoch: 1559415809168, value: {x : 0.184, y : 0.032, z : 1.153}}
{epoch: 1559415809178, value: {x : 0.004, y : 0.046, z : 0.911}}
{epoch: 1559415809189, value: {x : 0.142, y : -0.006, z : 1.107}}
{epoch: 1559415809199, value: {x : -0.017, y : -0.019, z : 0.977}}
{epoch: 1559415809209, value: {x : 0.034, y : 0.037, z : 1.077}}
{epoch: 1559415809219, value: {x : 0.075, y : -0.047, z : 0.978}}
{epoch: 1559415809230, value: {x : 0.040, y : -0.025, z : 1.006}}
{epoch: 1559415809240, value: {x : 0.100, y : 0.050, z : 1.097}}
{epoch: 1559415809250, value: {x : -0.006, y : -0.013, z : 0.981}}
{epoch: 1559415809260, value: {x : 0.080, y : 0.043, z : 1.056}}
{epoch: 1559415809269, value: {x : 0.116, y : 0.053, z : 0.996}}
{epoch: 1559415809279, value: {x : 0.040, y : -0.035, z : 0.978}}
{epoch: 1559415809290, value: {x : 0.042, y : 0.013, z : 1.104}}
{epoch: 1559415809300, value: {x : 0.073, y : 0.001, z : 1.063}}
{epoch: 1559415809310, value: {x : 0.162, y : -0.038, z : 0.927}}
{epoch: 1559415809320, value: {x : -0.100, y : 0.015, z : 0.935}}
{epoch: 1559415809331, value: {x : 0.165, y : 0.041, z : 1.345}}
{epoch: 1559415809341, value: {x : 0.028, y : -0.004, z : 0.786}}
{epoch: 1559415809351, value: {x : 0.034, y : -0.003, z : 0.969}}
{epoch: 1559415809361, value: {x : 0.064, y : 0.037, z : 1.201}}
{epoch: 1559415809372, value: {x : 0.019, y : -0.018, z : 0.968}}
{epoch: 1559415809381, value: {x : 0.094, y : 0.018, z : 1.010}}
{epoch: 1559415809391, value: {x : 0.024, y : 0.011, z : 1.028}}
{epoch: 1559415809401, value: {x : 0.114, y : 0.015, z : 1.067}}
{epoch: 1559415809411, value: {x : 0.064, y : 0.010, z : 0.960}}
{epoch: 1559415809422, value: {x : 0.012, y : -0.030, z : 1.002}}
{epoch: 1559415809432, value: {x : 0.071, y : 0.012, z : 1.198}}
{epoch: 1559415809442, value: {x : 0.030, y : 0.024, z : 0.916}}
{epoch: 1559415809452, value: {x : 0.084, y : -0.023, z : 1.038}}
{epoch: 1559415809463, value: {x : 0.037, y : 0.005, z : 1.020}}
{epoch: 1559415809473, value: {x : -0.041, y : -0.008, z : 1.032}}
{epoch: 1559415809482, value: {x : -0.012, y : 0.009, z : 1.090}}
{epoch: 1559415809492, value: {x : 0.053, y : 0.030, z : 1.035}}
{epoch: 1559415809502, value: {x : 0.013, y : 0.006, z : 0.945}}
{epoch: 1559415809512, value: {x : 0.067, y : 0.024, z : 1.017}}
{epoch: 1559415809523, value: {x : -0.032, y : 0.063, z : 1.070}}
{epoch: 1559415809533, value: {x : 0.065, y : -0.010, z : 1.088}}
{epoch: 1559415809543, value: {x : 0.053, y : -0.001, z : 0.899}}
{epoch: 1559415809553, value: {x : 0.059, y : -0.002, z : 1.116}}
{epoch: 1559415809564, value: {x : -0.002, y : -0.022, z : 1.011}}
{epoch: 1559415809574, value: {x : 0.086, y : 0.054, z : 1.068}}
{epoch: 1559415809584, value: {x : 0.053, y : 0.006, z : 0.878}}
{epoch: 1559415809593, value: {x : 0.087, y : -0.011, z : 1.127}}
{epoch: 1559415809603, value: {x : -0.004, y : 0.017, z : 1.022}}
{epoch: 1559415809613, value: {x : 0.067, y : -0.031, z : 1.109}}
{epoch: 1559415809624, value: {x : 0.085, y : -0.010, z : 0.996}}
{epoch: 1559415809634, value: {x : 0.048, y : 0.027, z : 0.950}}
{epoch: 1559415809644, value: {x : 0.009, y : 0.001, z : 1.068}}
{epoch: 1559415809654, value: {x : 0.133, y : 0.010, z : 1.133}}
{epoch: 1559415809665, value: {x : -0.034, y : 0.031, z : 0.855}}
{epoch: 1559415809675, value: {x : 0.093, y : 0.012, z : 1.182}}
{epoch: 1559415809684, value: {x : 0.037, y : 0.022, z : 0.944}}
{epoch: 1559415809694, value: {x : 0.059, y : 0.014, z : 1.012}}
{epoch: 1559415809704, value: {x : 0.025, y : 0.010, z : 1.068}}
{epoch: 1559415809715, value: {x : 0.025, y : -0.019, z : 1.022}}
{epoch: 1559415809725, value: {x : 0.141, y : 0.010, z : 1.047}}
{epoch: 1559415809735, value: {x : 0.009, y : 0.012, z : 0.917}}
{epoch: 1559415809745, value: {x : 0.056, y : 0.007, z : 1.115}}
{epoch: 1559415809756, value: {x : 0.076, y : -0.011, z : 1.063}}
{epoch: 1559415809766, value: {x : 0.079, y : -0.007, z : 0.947}}
{epoch: 1559415809776, value: {x : 0.023, y : 0.027, z : 1.000}}
{epoch: 1559415809785, value: {x : 0.071, y : 0.015, z : 1.168}}
{epoch: 1559415809795, value: {x : 0.058, y : -0.008, z : 0.899}}
{epoch: 1559415809805, value: {x : 0.084, y : -0.011, z : 1.053}}
{epoch: 1559415809816, value: {x : 0.006, y : 0.001, z : 1.055}}
{epoch: 1559415809826, value: {x : 0.079, y : -0.003, z : 1.029}}
{epoch: 1559415809836, value: {x : 0.072, y : -0.003, z : 1.018}}
{epoch: 1559415809846, value: {x : 0.037, y : 0.025, z : 1.012}}
{epoch: 1559415809857, value: {x : 0.037, y : -0.015, z : 1.063}}
{epoch: 1559415809867, value: {x : 0.086, y : 0.035, z : 1.077}}
{epoch: 1559415809877, value: {x : 0.023, y : -0.013, z : 0.903}}
{epoch: 1559415809887, value: {x : 0.082, y : 0.020, z : 1.076}}
{epoch: 1559415809896, value: {x : 0.026, y : 0.021, z : 1.067}}
{epoch: 1559415809906, value: {x : 0.086, y : -0.015, z : 1.066}}
{epoch: 1559415809917, value: {x : 0.065, y : 0.023, z : 0.948}}
{epoch: 1559415809927, value: {x : 0.060, y : -0.045, z : 0.955}}
{epoch: 1559415809937, value: {x : 0.036, y : 0.011, z : 1.147}}
{epoch: 1559415809947, value: {x : 0.056, y : 0.051, z : 1.096}}
{epoch: 1559415809958, value: {x : 0.047, y : -0.026, z : 0.918}}
{epoch: 1559415809968, value: {x : -0.002, y : 0.025, z : 1.001}}
{epoch: 1559415809978, value: {x : 0.040, y : 0.011, z : 1.191}}
{epoch: 1559415809988, value: {x : -0.043, y : -0.020, z : 0.883}}
{epoch: 1559415809997, value: {x : 0.080, y : 0.039, z : 1.052}}
{epoch: 1559415810007, value: {x : 0.019, y : -0.044, z : 0.967}}
{epoch: 1559415810018, value: {x : 0.026, y : 0.014, z : 1.095}}
{epoch: 1559415810028, value: {x : 0.083, y : 0.052, z : 1.067}}
{epoch: 1559415810038, value: {x : 0.050, y : -0.001, z : 0.966}}
{epoch: 1559415810049, value: {x : 0.020, y : 0.038, z : 1.024}}
{epoch: 1559415810059, value: {x : 0.090, y : -0.013, z : 1.121}}
{epoch: 1559415810069, value: {x : 0.025, y : -0.003, z : 0.909}}
{epoch: 1559415810079, value: {x : 0.012, y : 0.043, z : 1.044}}
{epoch: 1559415810090, value: {x : 0.102, y : -0.030, z : 1.090}}
{epoch: 1559415810098, value: {x : 0.106, y : 0.025, z : 0.969}}
{epoch: 1559415810109, value: {x : 0.039, y : -0.026, z : 0.921}}
{epoch: 1559415810119, value: {x : 0.019, y : -0.002, z : 1.169}}
{epoch: 1559415810129, value: {x : 0.091, y : 0.023, z : 1.023}}
{epoch: 1559415810139, value: {x : 0.064, y : -0.002, z : 0.957}}
{epoch: 1559415810150, value: {x : 0.071, y : 0.023, z : 1.065}}
{epoch: 1559415810160, value: {x : 0.021, y : -0.023, z : 1.050}}
{epoch: 1559415810170, value: {x : 0.063, y : 0.020, z : 1.066}}
{epoch: 1559415810180, value: {x : 0.100, y : 0.011, z : 0.974}}
{epoch: 1559415810191, value: {x : 0.058, y : -0.026, z : 0.978}}
{epoch: 1559415810199, value: {x : 0.068, y : 0.021, z : 1.070}}
{epoch: 1559415810210, value: {x : 0.049, y : 0.006, z : 1.127}}
{epoch: 1559415810220, value: {x : 0.052, y : 0.026, z : 0.997}}
{epoch: 1559415810230, value: {x : 0.036, y : 0.007, z : 0.961}}
{epoch: 1559415810240, value: {x : 0.153, y : 0.028, z : 1.089}}
{epoch: 1559415810251, value: {x : -0.053, y : -0.008, z : 0.916}}
{epoch: 1559415810261, value: {x : 0.070, y : 0.029, z : 1.189}}
{epoch: 1559415810271, value: {x : 0.162, y : 0.008, z : 1.032}}
{epoch: 1559415810281, value: {x : -0.029, y : -0.026, z : 0.824}}
{epoch: 1559415810292, value: {x : 0.051, y : 0.032, z : 1.189}}
{epoch: 1559415810300, value: {x : 0.088, y : -0.005, z : 1.036}}
{epoch: 1559415810311, value: {x : 0.014, y : -0.018, z : 0.864}}
{epoch: 1559415810321, value: {x : 0.033, y : 0.007, z : 1.114}}
{epoch: 1559415810331, value: {x : 0.047, y : -0.013, z : 1.194}}
{epoch: 1559415810341, value: {x : 0.113, y : 0.005, z : 0.908}}
{epoch: 1559415810352, value: {x : 0.028, y : 0.026, z : 0.911}}
{epoch: 1559415810362, value: {x : 0.063, y : 0.006, z : 1.185}}
{epoch: 1559415810372, value: {x : 0.010, y : 0.024, z : 1.060}}
{epoch: 1559415810382, value: {x : 0.134, y : 0.021, z : 1.005}}
{epoch: 1559415810393, value: {x : 0.084, y : 0.000, z : 0.876}}
{epoch: 1559415810402, value: {x : -0.014, y : 0.031, z : 1.091}}
{epoch: 1559415810412, value: {x : 0.073, y : -0.001, z : 1.143}}
{epoch: 1559415810422, value: {x : 0.036, y : -0.004, z : 0.926}}
{epoch: 1559415810432, value: {x : 0.088, y : 0.008, z : 1.006}}
{epoch: 1559415810443, value: {x : 0.019, y : 0.001, z : 1.040}}
{epoch: 1559415810453, value: {x : 0.033, y : 0.014, z : 1.106}}
{epoch: 1559415810463, value: {x : 0.040, y : 0.009, z : 0.969}}
{epoch: 1559415810473, value: {x : 0.105, y : 0.022, z : 0.990}}
{epoch: 1559415810484, value: {x : 0.006, y : -0.002, z : 1.074}}
{epoch: 1559415810494, value: {x : 0.078, y : -0.015, z : 1.040}}
{epoch: 1559415810503, value: {x : 0.027, y : -0.005, z : 1.014}}
{epoch: 1559415810513, value: {x : 0.169, y : 0.003, z : 1.014}}
{epoch: 1559415810523, value: {x : -0.040, y : 0.004, z : 0.920}}
{epoch: 1559415810533, value: {x : 0.150, y : 0.018, z : 1.220}}
{epoch: 1559415810544, value: {x : 0.072, y : 0.002, z : 0.897}}
{epoch: 1559415810554, value: {x : -0.016, y : 0.005, z : 0.971}}
{epoch: 1559415810564, value: {x : 0.216, y : 0.004, z : 1.228}}
{epoch: 1559415810574, value: {x : -0.045, y : -0.005, z : 0.797}}
{epoch: 1559415810585, value: {x : 0.024, y : 0.028, z : 1.200}}
{epoch: 1559415810595, value: {x : 0.113, y : -0.001, z : 1.104}}
{epoch: 1559415810605, value: {x : -0.044, y : -0.026, z : 0.713}}
{epoch: 1559415810614, value: {x : 0.201, y : 0.031, z : 1.222}}
{epoch: 1559415810624, value: {x : -0.082, y : 0.019, z : 0.996}}
{epoch: 1559415810634, value: {x : 0.071, y : -0.008, z : 1.169}}
{epoch: 1559415810645, value: {x : 0.138, y : 0.048, z : 0.967}}
{epoch: 1559415810655, value: {x : 0.003, y : 0.035, z : 0.914}}
{epoch: 1559415810665, value: {x : 0.028, y : -0.013, z : 1.175}}
{epoch: 1559415810675, value: {x : 0.099, y : -0.007, z : 0.995}}
{epoch: 1559415810686, value: {x : 0.071, y : -0.025, z : 0.936}}
{epoch: 1559415810696, value: {x : 0.009, y : 0.019, z : 1.060}}
{epoch: 1559415810706, value: {x : 0.057, y : 0.031, z : 1.140}}
{epoch: 1559415810715, value: {x : 0.042, y : 0.027, z : 0.916}}
{epoch: 1559415810725, value: {x : 0.131, y : 0.008, z : 1.057}}
{epoch: 1559415810736, value: {x : -0.020, y : -0.016, z : 0.943}}
{epoch: 1559415810746, value: {x : 0.066, y : 0.008, z : 1.118}}
{epoch: 1559415810756, value: {x : 0.051, y : -0.028, z : 1.045}}
{epoch: 1559415810766, value: {x : 0.045, y : 0.030, z : 0.899}}
{epoch: 1559415810777, value: {x : 0.128, y : -0.007, z : 1.147}}
{epoch: 1559415810787, value: {x : 0.002, y : 0.004, z : 0.927}}
{epoch: 1559415810797, value: {x : 0.125, y : 0.058, z : 1.115}}
{epoch: 1559415810807, value: {x : 0.044, y : -0.021, z : 0.904}}
{epoch: 1559415810816, value: {x : 0.123, y : 0.050, z : 1.174}}
{epoch: 1559415810826, value: {x : 0.030, y : -0.028, z : 0.937}}
{epoch: 1559415810837, value: {x : 0.060, y : -0.009, z : 1.114}}
{epoch: 1559415810847, value: {x : 0.049, y : 0.014, z : 1.032}}
{epoch: 1559415810857, value: {x : 0.090, y : -0.026, z : 0.949}}
{epoch: 1559415810867, value: {x : -0.015, y : -0.004, z : 1.018}}
{epoch: 1559415810878, value: {x : 0.101, y : 0.013, z : 1.166}}
{epoch: 1559415810888, value: {x : -0.028, y : 0.038, z : 0.921}}
{epoch: 1559415810898, value: {x : 0.109, y : 0.010, z : 1.078}}
{epoch: 1559415810908, value: {x : 0.013, y : 0.030, z : 0.891}}
{epoch: 1559415810917, value: {x : 0.093, y : 0.002, z : 1.162}}
{epoch: 1559415810927, value: {x : 0.012, y : 0.001, z : 0.998}}
{epoch: 1559415810938, value: {x : 0.082, y : 0.009, z : 0.974}}
{epoch: 1559415810948, value: {x : 0.081, y : -0.022, z : 1.038}}
{epoch: 1559415810958, value: {x : -0.018, y : 0.035, z : 1.015}}
{epoch: 1559415810968, value: {x : 0.160, y : 0.006, z : 1.120}}
{epoch: 1559415810979, value: {x : 0.004, y : -0.003, z : 0.837}}
{epoch: 1559415810989, value: {x : 0.044, y : 0.006, z : 1.172}}
{epoch: 1559415810999, value: {x : 0.048, y : -0.020, z : 1.088}}
{epoch: 1559415811009, value: {x : 0.056, y : 0.008, z : 0.921}}
{epoch: 1559415811018, value: {x : 0.099, y : 0.021, z : 0.985}}
{epoch: 1559415811028, value: {x : -0.034, y : -0.012, z : 1.063}}
{epoch: 1559415811039, value: {x : 0.069, y : 0.035, z : 1.167}}
{epoch: 1559415811049, value: {x : 0.077, y : 0.007, z : 0.932}}
{epoch: 1559415811059, value: {x : 0.041, y : -0.015, z : 0.868}}
{epoch: 1559415811070, value: {x : 0.107, y : 0.022, z : 1.232}}
{epoch: 1559415811080, value: {x : -0.049, y : -0.014, z : 0.953}}
{epoch: 1559415811090, value: {x : 0.123, y : 0.021, z : 1.093}}
{epoch: 1559415811100, value: {x : 0.092, y : 0.000, z : 0.946}}
{epoch: 1559415811111, value: {x : 0.018, y : -0.001, z : 0.988}}
{epoch: 1559415811121, value: {x : 0.104, y : 0.000, z : 1.163}}
{epoch: 1559415811130, value: {x : 0.017, y : -0.002, z : 0.909}}
{epoch: 1559415811140, value: {x : 0.106, y : 0.024, z : 1.090}}
{epoch: 1559415811150, value: {x : 0.072, y : -0.011, z : 0.995}}
{epoch: 1559415811160, value: {x : -0.059, y : -0.021, z : 0.978}}
{epoch: 1559415811171, value: {x : 0.122, y : 0.017, z : 1.202}}
{epoch: 1559415811181, value: {x : -0.016, y : -0.004, z : 0.852}}
{epoch: 1559415811191, value: {x : 0.101, y : -0.011, z : 1.086}}
{epoch: 1559415811201, value: {x : 0.022, y : 0.008, z : 1.053}}
{epoch: 1559415811212, value: {x : 0.077, y : 0.025, z : 1.019}}
{epoch: 1559415811222, value: {x : 0.079, y : 0.017, z : 0.982}}
{epoch: 1559415811231, value: {x : 0.025, y : -0.016, z : 0.993}}
{epoch: 1559415811241, value: {x : 0.122, y : 0.003, z : 1.110}}
{epoch: 1559415811251, value: {x : 0.027, y : 0.001, z : 0.991}}
{epoch: 1559415811261, value: {x : 0.105, y : 0.003, z : 1.079}}
{epoch: 1559415811272, value: {x : 0.008, y : -0.027, z : 0.938}}
{epoch: 1559415811282, value: {x : 0.087, y : 0.028, z : 1.068}}
{epoch: 1559415811292, value: {x : 0.038, y : 0.038, z : 1.089}}
{epoch: 1559415811302, value: {x : 0.035, y : 0.008, z : 0.966}}
{epoch: 1559415811313, value: {x : 0.089, y : 0.045, z : 1.049}}
{epoch: 1559415811321, value: {x : 0.017, y : 0.056, z : 1.008}}
{epoch: 1559415811332, value: {x : 0.194, y : 0.125, z : 1.055}}
{epoch: 1559415811342, value: {x : 0.140, y : 0.157, z : 0.912}}
{epoch: 1559415811352, value: {x : 0.380, y : 0.323, z : 1.038}}
{epoch: 1559415811362, value: {x : 0.416, y : 0.473, z : 1.144}}
{epoch: 1559415811373, value: {x : 0.213, y : 0.126, z : 1.111}}
{epoch: 1559415811383, value: {x : 0.238, y : -0.358, z : 0.968}}
{epoch: 1559415811393, value: {x : 0.408, y : -0.289, z : 0.940}}
{epoch: 1559415811403, value: {x : 0.456, y : -0.069, z : 0.911}}
{epoch: 1559415811414, value: {x : 0.724, y : -0.297, z : 1.097}}
{epoch: 1559415811424, value: {x : 0.545, y : -0.162, z : 1.024}}
{epoch: 1559415811433, value: {x : 0.474, y : -0.069, z : 0.956}}
{epoch: 1559415811443, value: {x : 0.419, y : -0.151, z : 0.988}}
{epoch: 1559415811453, value: {x : 0.349, y : -0.082, z : 1.059}}
{epoch: 1559415811464, value: {x : 0.260, y : -0.033, z : 1.030}}
{epoch: 1559415811474, value: {x : 0.158, y : -0.066, z : 1.024}}
{epoch: 1559415811484, value: {x : 0.079, y : -0.044, z : 1.034}}
{epoch: 1559415811494, value: {x : 0.036, y : -0.022, z : 1.069}}
{epoch: 1559415811505, value: {x : 0.022, y : -0.011, z : 1.024}}
{epoch: 1559415811515, value: {x : 0.025, y : 0.049, z : 1.009}}
{epoch: 1559415811525, value: {x : 0.039, y : 0.061, z : 1.008}}
{epoch: 1559415811534, value: {x : 0.024, y : 0.110, z : 1.085}}
{epoch: 1559415811544, value: {x : -0.138, y : 0.082, z : 1.060}}
{epoch: 1559415811554, value: {x : -0.422, y : 0.004, z : 1.110}}
{epoch: 1559415811565, value: {x : -0.369, y : -0.011, z : 1.116}}
{epoch: 1559415811575, value: {x : -0.225, y : 0.101, z : 0.955}}
{epoch: 1559415811585, value: {x : -0.075, y : 0.125, z : 0.968}}
{epoch: 1559415811595, value: {x : -0.226, y : 0.045, z : 0.858}}
{epoch: 1559415811606, value: {x : -0.019, y : 0.004, z : 1.087}}
{epoch: 1559415811616, value: {x : 0.001, y : 0.023, z : 0.826}}
{epoch: 1559415811626, value: {x : 0.117, y : -0.008, z : 0.948}}
{epoch: 1559415811635, value: {x : 0.111, y : 0.063, z : 1.221}}
{epoch: 1559415811647, value: {x : -0.070, y : 0.134, z : 1.362}}
{epoch: 1559415811655, value: {x : 0.072, y : -0.057, z : 0.964}}
{epoch: 1559415811666, value: {x : 0.194, y : -0.002, z : 0.830}}
{epoch: 1559415811676, value: {x : -0.016, y : -0.057, z : 0.837}}
{epoch: 1559415811686, value: {x : 0.163, y : 0.049, z : 1.391}}
{epoch: 1559415811696, value: {x : 0.063, y : -0.003, z : 1.041}}
{epoch: 1559415811707, value: {x : 0.236, y : -0.019, z : 0.876}}
{epoch: 1559415811717, value: {x : 0.157, y : 0.014, z : 0.918}}
{epoch: 1559415811727, value: {x : 0.070, y : -0.035, z : 1.154}}
{epoch: 1559415811737, value: {x : 0.080, y : -0.025, z : 1.071}}
{epoch: 1559415811746, value: {x : 0.081, y : 0.009, z : 0.946}}
{epoch: 1559415811757, value: {x : 0.036, y : -0.002, z : 1.020}}
{epoch: 1559415811767, value: {x : 0.041, y : 0.029, z : 1.156}}
{epoch: 1559415811777, value: {x : 0.076, y : 0.027, z : 0.948}}
{epoch: 1559415811787, value: {x : 0.091, y : -0.025, z : 0.986}}
{epoch: 1559415811798, value: {x : 0.049, y : -0.003, z : 1.098}}
{epoch: 1559415811808, value: {x : 0.013, y : 0.060, z : 1.027}}
{epoch: 1559415811818, value: {x : 0.080, y : -0.016, z : 1.006}}
{epoch: 1559415811828, value: {x : 0.048, y : 0.010, z : 0.986}}
{epoch: 1559415811839, value: {x : 0.049, y : 0.052, z : 1.038}}
{epoch: 1559415811847, value: {x : 0.108, y : -0.003, z : 1.030}}
{epoch: 1559415811858, value: {x : 0.032, y : -0.013, z : 1.033}}
{epoch: 1559415811868, value: {x : 0.041, y : 0.045, z : 1.043}}
{epoch: 1559415811878, value: {x : 0.110, y : 0.002, z : 1.051}}
{epoch: 1559415811888, value: {x : 0.047, y : -0.048, z : 0.940}}
{epoch: 1559415811899, value: {x : 0.056, y : 0.035, z : 1.113}}
